,job_level,job_duration_in_current_job_level,person_level,job_duration_in_current_person_level,job_duration_in_current_branch,Employee_type,gender,age,marital_status_maried(Y/N),number_of_dependences,Education_level,GPA,year_graduated,job_duration_from_training,branch_rotation,job_rotation,assign_of_otherposition,annual leave,sick_leaves,Last_achievement_%,Achievement_above_100%_during3quartal,total leave,age2,age3,year_graduated2,total_rotation,in study,person level up,sick_vs_leaves,age when graduated,age when graduated2,age per dependencies,age married male,papa muda,papa muda per tanggungan,job_level_oh,person_level_oh
4871,JG04,1.5556349186104,PG03,1.5556349186104,1.22474487139159,RM_type_B,1,1984,Y,2,level_4,3.57,2009,6,5,4,0,3,0,95.85,3.0,3,non-ambis,3,new,9,finish,stay,leave,25,25,12.0,36,0,0.0,JG04,PG03
4872,JG03,1.9157244060668,PG01,1.9157244060668,0.707106781186548,RM_type_A,2,1986,Y,2,level_3,3.11,2011,4,3,1,1,6,0,37.91,0.0,6,ambis,2,new,5,finish,stay,leave,25,25,11.333333333333334,0,0,0.0,JG03,PG01
4873,JG04,1.3856406460551,PG03,1.3856406460551,1.58113883008419,RM_type_A,2,1983,Y,0,level_3,0.0,2005,7,3,5,5,2,0,78.29,0.0,2,non-ambis,3,new,13,study,stay,leave,22,22,37.0,0,0,0.0,JG04,PG03
4874,JG04,1.4142135623731005,PG03,1.4142135623731005,0.574456264653803,RM_type_B,2,1987,Y,0,level_4,3.05,2011,4,3,3,0,6,6,47.81,0.0,12,ambis,2,new,6,finish,stay,sama,24,24,33.0,0,0,0.0,JG04,PG03
4875,JG04,2.82842712474619,PG04,1.8708286933869696,1.58113883008419,RM_type_A,2,1981,Y,1,level_4,3.35,2004,13,4,4,8,0,0,56.98,0.0,0,non-ambis,3,new,16,finish,up,sama,23,23,19.5,0,0,0.0,JG04,PG04
4876,JG04,1.3856406460551,PG03,1.3856406460551,1.22474487139159,RM_type_B,2,1986,Y,1,level_4,3.0,2013,4,3,2,2,3,1,50.61,0.0,4,ambis,2,new,7,finish,stay,leave,27,27,17.0,0,0,0.0,JG04,PG03
4877,JG04,1.3856406460551,PG03,1.3856406460551,1.1180339887498998,RM_type_A,2,1988,Y,0,level_4,2.75,2010,4,2,3,0,4,8,77.39,0.0,12,ambis,2,new,5,finish,stay,sick,22,22,32.0,0,0,0.0,JG04,PG03
4878,JG04,1.3856406460551,PG03,1.3856406460551,1.22474487139159,RM_type_B,1,1987,N,0,level_4,3.24,2010,3,2,2,0,3,2,87.29,1.0,5,ambis,2,new,4,finish,stay,leave,23,23,33.0,0,0,0.0,JG04,PG03
4879,JG04,1.1180339887498998,PG03,1.1180339887498998,1.22474487139159,RM_type_B,2,1991,Y,1,level_3,0.0,2017,3,2,2,0,3,2,61.92,0.0,5,ambis,2,new,4,study,stay,leave,26,26,14.5,0,0,0.0,JG04,PG03
4880,JG04,1.6062378404209,PG03,1.6062378404209,0.707106781186548,RM_type_A,1,1984,N,0,level_4,3.35,2006,6,3,3,2,1,0,94.6,1.0,1,non-ambis,3,new,8,finish,stay,leave,22,22,36.0,0,0,0.0,JG04,PG03
4881,JG04,1.22474487139159,PG03,1.22474487139159,0.0,RM_type_A,2,1988,Y,1,level_4,3.03,2011,3,2,2,0,0,0,66.87,0.0,0,ambis,2,new,4,finish,stay,sama,23,23,16.0,0,0,0.0,JG04,PG03
4882,JG04,1.2569805089976498,PG03,1.2569805089976498,1.0,RM_type_A,2,1988,Y,0,level_4,3.46,2011,6,6,4,0,0,0,58.37,0.0,0,ambis,2,new,10,finish,stay,sama,23,23,32.0,0,0,0.0,JG04,PG03
4883,JG04,1.3228756555323,PG03,1.3228756555323,0.574456264653803,RM_type_A,1,1988,Y,1,level_3,3.16,2009,4,3,3,0,0,0,63.8,0.0,0,ambis,2,new,6,finish,stay,sama,21,21,16.0,32,32,16.0,JG04,PG03
4884,JG04,1.22474487139159,PG03,1.22474487139159,0.707106781186548,RM_type_A,1,1987,Y,1,level_4,3.17,2009,5,4,2,0,10,5,84.84,0.0,15,ambis,2,new,6,finish,stay,leave,22,22,16.5,33,0,0.0,JG04,PG03
4885,JG04,1.6340134638368202,PG03,1.6340134638368202,0.648074069840786,RM_type_A,2,1983,Y,2,level_4,3.0,2007,6,4,2,4,3,0,95.99,3.0,3,non-ambis,3,new,10,finish,stay,leave,24,24,12.333333333333334,0,0,0.0,JG04,PG03
4886,JG04,1.6583123951777,PG03,1.6583123951777,0.574456264653803,RM_type_A,2,1989,N,0,level_4,3.59,2011,6,6,5,0,9,2,63.91,2.0,11,ambis,2,new,11,finish,stay,leave,22,22,31.0,0,0,0.0,JG04,PG03
4887,JG04,1.1180339887498998,PG03,1.1180339887498998,1.22474487139159,RM_type_B,2,1990,Y,0,level_3,0.0,2012,5,2,2,0,2,3,45.5,0.0,5,ambis,2,new,4,study,stay,sick,22,22,30.0,0,0,0.0,JG04,PG03
4888,JG04,1.1916375287813,PG03,1.1916375287813,0.707106781186548,RM_type_A,2,1988,Y,0,level_3,3.12,2010,5,3,3,0,2,0,75.8,0.0,2,ambis,2,new,6,finish,stay,leave,22,22,32.0,0,0,0.0,JG04,PG03
4889,JG04,2.67768556779918,PG04,1.8708286933869696,1.1180339887498998,RM_type_A,1,1985,Y,2,level_3,3.47,2005,7,4,2,0,4,1,48.77,1.0,5,ambis,2,new,6,finish,up,leave,20,20,11.666666666666666,35,0,0.0,JG04,PG04
4890,JG04,1.2569805089976498,PG03,1.2569805089976498,1.22474487139159,RM_type_B,2,1988,Y,0,level_4,3.0,2012,3,2,2,1,3,0,64.26,0.0,3,ambis,2,new,5,finish,stay,leave,24,24,32.0,0,0,0.0,JG04,PG03
4891,JG04,1.4142135623731005,PG03,1.4142135623731005,0.707106781186548,RM_type_B,1,1985,N,0,level_4,2.89,2009,5,5,4,1,0,1,67.52,0.0,1,ambis,2,new,10,finish,stay,sick,24,24,35.0,0,0,0.0,JG04,PG03
4892,JG04,1.29228479833201,PG03,1.29228479833201,1.22474487139159,RM_type_B,2,1988,N,0,level_4,2.95,2012,3,2,4,0,6,1,74.57,0.0,7,ambis,2,new,6,finish,stay,leave,24,24,32.0,0,0,0.0,JG04,PG03
4893,JG04,1.3856406460551,PG03,1.3856406460551,0.412310562561766,RM_type_C,1,1984,Y,0,level_4,3.19,2007,6,5,3,0,7,0,78.4,0.0,7,non-ambis,3,new,8,finish,stay,leave,23,23,36.0,36,0,0.0,JG04,PG03
4894,JG04,1.1180339887498998,PG03,1.1180339887498998,0.648074069840786,RM_type_A,2,1992,N,0,level_4,3.12,2013,3,4,3,0,5,0,91.66,1.0,5,ambis,2,new,7,finish,stay,leave,21,21,28.0,0,0,0.0,JG04,PG03
4895,JG04,1.3527749258468702,PG03,1.3527749258468702,1.58113883008419,RM_type_A,2,1987,Y,1,level_3,0.0,2011,4,2,2,0,1,0,74.51,0.0,1,ambis,2,new,4,study,stay,leave,24,24,16.5,0,0,0.0,JG04,PG03
4896,JG04,1.3527749258468702,PG03,1.3527749258468702,1.58113883008419,RM_type_A,2,1984,N,0,level_4,3.07,2008,5,3,4,0,3,4,60.3,0.0,7,non-ambis,3,new,7,finish,stay,sick,24,24,36.0,0,0,0.0,JG04,PG03
4897,JG04,1.2569805089976498,PG03,1.2569805089976498,1.89208879284245,RM_type_A,2,1991,Y,1,level_4,3.47,2012,4,1,2,0,4,2,78.03,0.0,6,ambis,2,new,3,finish,stay,leave,21,21,14.5,0,0,0.0,JG04,PG03
4898,JG04,1.22474487139159,PG03,1.22474487139159,1.22474487139159,RM_type_A,2,1989,Y,0,level_4,2.9,2012,4,4,2,0,5,0,127.0,3.0,5,ambis,2,new,6,finish,stay,leave,23,23,31.0,0,0,0.0,JG04,PG03
4899,JG04,1.4142135623731005,PG03,1.4142135623731005,1.22474487139159,RM_type_A,2,1982,Y,2,level_4,3.0,2006,7,4,6,4,5,4,88.77,2.0,9,non-ambis,3,new,14,finish,stay,leave,24,24,12.666666666666666,0,0,0.0,JG04,PG03
4900,JG04,1.6062378404209,PG03,1.6062378404209,0.707106781186548,RM_type_B,1,1986,Y,1,level_4,3.23,2008,6,3,3,0,5,0,91.27,2.0,5,ambis,2,new,6,finish,stay,leave,22,22,17.0,34,0,0.0,JG04,PG03
4901,JG04,1.47309198626562,PG03,1.47309198626562,1.58113883008419,RM_type_A,2,1987,Y,1,level_4,3.0,2010,5,3,4,0,2,0,85.69,1.0,2,ambis,2,new,7,finish,stay,leave,23,23,16.5,0,0,0.0,JG04,PG03
4902,JG04,1.29228479833201,PG03,1.29228479833201,0.707106781186548,RM_type_A,2,1990,Y,1,level_3,0.0,2012,4,4,3,0,3,1,66.18,0.0,4,ambis,2,new,7,study,stay,leave,22,22,15.0,0,0,0.0,JG04,PG03
4903,JG04,1.4142135623731005,PG03,1.4142135623731005,1.1916375287813,RM_type_B,2,1984,Y,1,level_4,2.89,2006,5,3,2,0,4,0,87.13,2.0,4,non-ambis,3,new,5,finish,stay,leave,22,22,18.0,0,0,0.0,JG04,PG03
4904,JG04,1.22474487139159,PG03,1.22474487139159,1.47309198626562,RM_type_C,2,1985,N,0,level_3,0.0,2007,6,4,4,9,4,1,76.82,0.0,5,ambis,2,new,17,study,stay,leave,22,22,35.0,0,0,0.0,JG04,PG03
4905,JG04,1.3527749258468702,PG03,1.3527749258468702,1.5556349186104,RM_type_A,2,1983,Y,1,level_4,3.61,2008,6,7,4,0,8,0,47.6,0.0,8,non-ambis,3,new,11,finish,stay,leave,25,25,18.5,0,0,0.0,JG04,PG03
4906,JG04,2.82842712474619,PG04,2.12132034355964,1.8708286933869696,RM_type_A,2,1977,Y,2,level_4,2.98,2001,17,9,6,6,8,3,51.83,0.0,11,non-ambis,3,new,21,finish,up,leave,24,24,14.333333333333334,0,0,0.0,JG04,PG04
4907,JG04,1.1916375287813,PG03,1.1916375287813,1.3856406460551,RM_type_A,2,1987,Y,1,level_3,3.01,2010,5,3,3,1,3,0,72.86,0.0,3,ambis,2,new,7,finish,stay,leave,23,23,16.5,0,0,0.0,JG04,PG03
4908,JG04,1.58113883008419,PG03,1.58113883008419,1.52643375224737,RM_type_A,1,1989,N,0,level_3,3.38,2010,6,3,3,4,0,1,47.76,1.0,1,ambis,2,new,10,finish,stay,sick,21,21,31.0,0,0,0.0,JG04,PG03
4909,JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_B,2,1987,Y,1,level_4,3.33,2011,5,3,3,7,3,0,82.34,0.0,3,ambis,2,new,13,finish,stay,leave,24,24,16.5,0,0,0.0,JG04,PG03
4910,JG04,1.58113883008419,PG03,1.58113883008419,0.412310562561766,RM_type_B,2,1987,Y,1,level_4,3.28,2010,6,5,4,0,5,0,68.67,0.0,5,ambis,2,new,9,finish,stay,leave,23,23,16.5,0,0,0.0,JG04,PG03
4911,JG04,1.6340134638368202,PG03,1.6340134638368202,1.22474487139159,RM_type_A,2,1985,Y,0,level_4,2.84,2009,6,6,4,0,4,0,67.89,0.0,4,ambis,2,new,10,finish,stay,leave,24,24,35.0,0,0,0.0,JG04,PG03
4912,JG04,1.3527749258468702,PG03,1.3527749258468702,0.412310562561766,RM_type_B,1,1985,Y,2,level_4,3.11,2008,3,3,2,0,3,1,72.16,0.0,4,ambis,2,new,5,finish,stay,leave,23,23,11.666666666666666,35,0,0.0,JG04,PG03
4913,JG04,1.1916375287813,PG03,1.1916375287813,1.3856406460551,RM_type_C,2,1982,Y,1,level_3,0.0,2005,6,2,3,0,5,1,35.37,0.0,6,non-ambis,3,new,5,study,stay,leave,23,23,19.0,0,0,0.0,JG04,PG03
4914,JG04,1.1916375287813,PG03,1.1916375287813,1.52643375224737,RM_type_B,2,1986,N,0,level_4,2.94,2010,2,1,2,0,6,11,25.16,0.0,17,ambis,2,new,3,finish,stay,sick,24,24,34.0,0,0,0.0,JG04,PG03
4915,JG04,1.3527749258468702,PG03,1.3527749258468702,1.22474487139159,RM_type_B,2,1988,Y,1,level_3,2.86,2010,4,3,2,1,5,1,79.55,0.0,6,ambis,2,new,6,finish,stay,leave,22,22,16.0,0,0,0.0,JG04,PG03
4916,JG04,1.22474487139159,PG03,1.22474487139159,1.22474487139159,RM_type_B,2,1988,Y,0,level_4,3.0,2012,3,2,2,2,9,0,15.25,0.0,9,ambis,2,new,6,finish,stay,leave,24,24,32.0,0,0,0.0,JG04,PG03
4917,JG04,1.22474487139159,PG03,1.22474487139159,1.73205080756888,RM_type_C,1,1986,N,0,level_4,3.26,2010,3,1,3,1,2,0,60.38,0.0,2,ambis,2,new,5,finish,stay,leave,24,24,34.0,0,0,0.0,JG04,PG03
4918,JG04,1.3228756555323,PG03,1.3228756555323,0.707106781186548,RM_type_C,1,1985,Y,0,level_4,3.25,2008,6,4,3,2,10,0,82.73,0.0,10,ambis,2,new,9,finish,stay,leave,23,23,35.0,35,0,0.0,JG04,PG03
4919,JG04,1.3228756555323,PG03,1.3228756555323,0.707106781186548,RM_type_B,1,1992,N,0,level_4,3.53,2014,3,2,2,0,2,0,95.64,2.0,2,ambis,2,new,4,finish,stay,leave,22,22,28.0,0,0,0.0,JG04,PG03
4920,JG04,1.3856406460551,PG03,1.3856406460551,1.5556349186104,RM_type_A,2,1987,Y,2,level_4,2.78,2010,4,2,3,0,4,1,108.35,3.0,5,ambis,2,new,5,finish,stay,leave,23,23,11.0,0,0,0.0,JG04,PG03
4921,JG04,1.3856406460551,PG03,1.3856406460551,1.1916375287813,RM_type_A,2,1987,Y,2,level_4,3.0,2010,5,2,3,2,4,0,101.1,2.0,4,ambis,2,new,7,finish,stay,leave,23,23,11.0,0,0,0.0,JG04,PG03
4922,JG04,2.4657656011875897,PG04,1.58113883008419,0.707106781186548,RM_type_A,2,1981,Y,1,level_4,3.54,2004,14,6,6,0,0,6,74.22,0.0,6,non-ambis,3,new,12,finish,up,sick,23,23,19.5,0,0,0.0,JG04,PG04
4923,JG04,1.0816653826392,PG03,1.0816653826392,1.6583123951777,RM_type_B,2,1989,N,0,level_4,3.02,2012,3,1,2,0,0,2,79.4,0.0,2,ambis,2,new,3,finish,stay,sick,23,23,31.0,0,0,0.0,JG04,PG03
4924,JG04,1.3527749258468702,PG03,1.3527749258468702,0.648074069840786,RM_type_B,1,1988,Y,1,level_4,2.89,2011,5,4,4,0,5,0,84.2,0.0,5,ambis,2,new,8,finish,stay,leave,23,23,16.0,32,32,16.0,JG04,PG03
4925,JG04,1.6340134638368202,PG03,1.6340134638368202,0.707106781186548,RM_type_A,2,1987,Y,2,level_4,3.2,2009,6,5,3,0,10,0,113.69,3.0,10,ambis,2,new,8,finish,stay,leave,22,22,11.0,0,0,0.0,JG04,PG03
4926,JG04,1.5,PG03,1.5,1.5556349186104,RM_type_C,2,1984,Y,2,level_4,2.59,2007,6,2,3,0,9,0,102.94,2.0,9,non-ambis,3,new,5,finish,stay,leave,23,23,12.0,0,0,0.0,JG04,PG03
4927,JG04,1.29228479833201,PG03,1.29228479833201,0.648074069840786,RM_type_A,1,1989,Y,2,level_4,3.37,2011,5,4,4,3,0,0,69.64,0.0,0,ambis,2,new,11,finish,stay,sama,22,22,10.333333333333334,31,31,10.333333333333334,JG04,PG03
4928,JG04,1.1916375287813,PG03,1.1916375287813,1.22474487139159,RM_type_A,2,1990,N,0,level_4,3.76,2013,3,2,2,0,6,0,76.36,0.0,6,ambis,2,new,4,finish,stay,leave,23,23,30.0,0,0,0.0,JG04,PG03
4929,JG04,1.4422205101856005,PG03,1.4422205101856005,0.707106781186548,RM_type_A,2,1986,Y,1,level_4,2.88,2010,7,5,4,1,1,0,33.22,0.0,1,ambis,2,new,10,finish,stay,leave,24,24,17.0,0,0,0.0,JG04,PG03
4930,JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_A,2,1988,N,0,level_4,3.01,2013,4,3,3,0,5,2,62.25,0.0,7,ambis,2,new,6,finish,stay,leave,25,25,32.0,0,0,0.0,JG04,PG03
4931,JG04,1.2569805089976498,PG03,1.2569805089976498,1.5,RM_type_B,2,1988,N,0,level_3,2.95,2012,2,1,2,0,4,0,13.78,0.0,4,ambis,2,new,3,finish,stay,leave,24,24,32.0,0,0,0.0,JG04,PG03
4932,JG04,1.0816653826392,PG03,1.0816653826392,0.707106781186548,RM_type_B,1,1991,Y,0,level_4,3.0,2013,3,2,2,0,5,1,70.08,0.0,6,ambis,2,new,4,finish,stay,leave,22,22,29.0,29,29,29.0,JG04,PG03
4933,JG04,1.3228756555323,PG03,1.3228756555323,0.648074069840786,RM_type_A,2,1985,Y,3,level_4,3.05,2009,6,4,5,5,5,2,63.07,0.0,7,ambis,2,new,14,finish,stay,leave,24,24,8.75,0,0,0.0,JG04,PG03
4934,JG04,1.3856406460551,PG03,1.3856406460551,1.0816653826392,RM_type_A,2,1987,Y,2,level_4,3.0,2013,3,2,3,0,3,1,82.41,0.0,4,ambis,2,new,5,finish,stay,leave,26,26,11.0,0,0,0.0,JG04,PG03
4935,JG04,1.1916375287813,PG03,1.1916375287813,0.707106781186548,RM_type_B,1,1990,Y,1,level_4,3.33,2013,3,2,2,0,7,2,48.32,0.0,9,ambis,2,new,4,finish,stay,leave,23,23,15.0,30,30,15.0,JG04,PG03
4936,JG04,1.15325625946708,PG03,1.15325625946708,1.1180339887498998,RM_type_B,2,1986,Y,2,level_3,0.0,2007,6,4,4,3,3,0,51.06,0.0,3,ambis,2,new,11,study,stay,leave,21,21,11.333333333333334,0,0,0.0,JG04,PG03
4937,JG05,2.3280893453645604,PG06,2.82842712474619,1.22474487139159,RM_type_A,1,1970,Y,4,level_4,3.05,2005,29,9,9,2,5,0,77.68,0.0,5,non-ambis,4,new,20,finish,stay,leave,35,35,10.0,50,0,0.0,JG05,PG06
4938,JG04,1.3527749258468702,PG03,1.3527749258468702,1.8708286933869696,RM_type_C,2,1984,N,0,level_4,3.47,2006,6,2,4,7,3,0,74.64,0.0,3,non-ambis,3,new,13,finish,stay,leave,22,22,36.0,0,0,0.0,JG04,PG03
4939,JG04,1.3527749258468702,PG03,1.3527749258468702,1.5556349186104,RM_type_A,2,1981,Y,2,level_4,3.65,2005,7,3,5,4,0,8,54.4,0.0,8,non-ambis,3,new,12,finish,stay,sick,24,24,13.0,0,0,0.0,JG04,PG03
4940,JG04,1.15325625946708,PG03,1.15325625946708,1.22474487139159,RM_type_A,2,1989,Y,1,level_3,3.12,2011,4,2,3,0,4,0,41.06,0.0,4,ambis,2,new,5,finish,stay,leave,22,22,15.5,0,0,0.0,JG04,PG03
4941,JG05,0.9591663046625442,PG05,0.9591663046625442,1.58113883008419,RM_type_A,2,1981,Y,0,level_4,3.25,2004,14,9,8,9,1,0,91.89,2.0,1,non-ambis,3,new,26,finish,stay,leave,23,23,39.0,0,0,0.0,JG05,PG05
4942,JG04,1.3856406460551,PG03,1.3856406460551,1.58113883008419,RM_type_A,2,1985,Y,1,level_4,3.0,2010,5,2,2,0,3,0,77.6,0.0,3,ambis,2,new,4,finish,stay,leave,25,25,17.5,0,0,0.0,JG04,PG03
4943,JG04,1.0816653826392,PG03,1.0816653826392,1.6583123951777,RM_type_B,1,1986,Y,2,level_3,2.94,2007,7,5,3,0,0,8,63.47,0.0,8,ambis,2,new,8,finish,stay,sick,21,21,11.333333333333334,34,0,0.0,JG04,PG03
4944,JG04,2.82842712474619,PG04,2.12132034355964,1.58113883008419,RM_type_A,2,1982,Y,2,level_3,3.22,2003,16,9,5,8,5,1,64.72,0.0,6,non-ambis,3,new,22,finish,up,leave,21,21,12.666666666666666,0,0,0.0,JG04,PG04
4945,JG04,1.3228756555323,PG03,1.3228756555323,1.4142135623731005,RM_type_A,2,1986,Y,0,level_3,2.82,2007,6,3,4,3,7,0,59.95,2.0,7,ambis,2,new,10,finish,stay,leave,21,21,34.0,0,0,0.0,JG04,PG03
4946,JG04,1.3228756555323,PG03,1.3228756555323,1.15325625946708,RM_type_A,2,1986,Y,1,level_4,3.13,2010,5,4,5,3,0,0,65.48,0.0,0,ambis,2,new,12,finish,stay,sama,24,24,17.0,0,0,0.0,JG04,PG03
4947,JG04,1.6822603841260702,PG03,1.6822603841260702,1.58113883008419,RM_type_A,1,1987,N,0,level_3,3.04,2008,5,2,3,3,9,0,66.29,0.0,9,ambis,2,new,8,finish,stay,leave,21,21,33.0,0,0,0.0,JG04,PG03
4948,JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_A,1,1987,Y,1,level_3,3.59,2008,4,3,3,0,3,0,114.02,1.0,3,ambis,2,new,6,finish,stay,leave,21,21,16.5,33,0,0.0,JG04,PG03
4949,JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_A,2,1987,N,0,level_4,3.0,2011,4,2,4,0,0,0,68.82,0.0,0,ambis,2,new,6,finish,stay,sama,24,24,33.0,0,0,0.0,JG04,PG03
4950,JG04,1.2569805089976498,PG03,1.2569805089976498,1.22474487139159,RM_type_B,1,1987,Y,1,level_4,3.7,2009,6,3,2,0,5,0,81.81,0.0,5,ambis,2,new,5,finish,stay,leave,22,22,16.5,33,0,0.0,JG04,PG03
4951,JG04,1.5556349186104,PG03,1.5556349186104,1.22474487139159,RM_type_B,2,1984,Y,2,level_4,3.24,2010,6,4,5,0,0,5,94.4,1.0,5,non-ambis,3,new,9,finish,stay,sick,26,26,12.0,0,0,0.0,JG04,PG03
4952,JG04,1.2569805089976498,PG03,1.2569805089976498,1.9157244060668,RM_type_A,2,1989,Y,0,level_4,3.11,2012,4,1,2,1,4,0,97.36,3.0,4,ambis,2,new,4,finish,stay,leave,23,23,31.0,0,0,0.0,JG04,PG03
4953,JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_B,2,1989,Y,0,level_4,3.0,2012,5,5,3,0,5,0,71.36,0.0,5,ambis,2,new,8,finish,stay,leave,23,23,31.0,0,0,0.0,JG04,PG03
4954,JG04,2.82842712474619,PG04,2.12132034355964,1.8708286933869696,RM_type_A,2,1968,Y,3,level_4,3.0,1994,17,6,10,0,7,2,91.62,1.0,9,non-ambis,4,old,16,finish,up,leave,26,26,13.0,0,0,0.0,JG04,PG04
4955,JG04,1.22474487139159,PG03,1.22474487139159,1.58113883008419,RM_type_B,1,1992,Y,0,level_4,3.4,2014,4,2,2,0,3,0,56.73,0.0,3,ambis,2,new,4,finish,stay,leave,22,22,28.0,28,28,28.0,JG04,PG03
4956,JG04,1.3228756555323,PG03,1.3228756555323,0.0,RM_type_A,2,1990,Y,2,level_4,3.24,2012,3,2,3,0,2,0,85.66,1.0,2,ambis,2,new,5,finish,stay,leave,22,22,10.0,0,0,0.0,JG04,PG03
4957,JG04,1.6583123951777,PG03,1.6583123951777,1.22474487139159,RM_type_A,1,1985,Y,1,level_4,3.31,2008,7,3,4,0,5,0,111.29,3.0,5,ambis,2,new,7,finish,stay,leave,23,23,17.5,35,0,0.0,JG04,PG03
4958,JG04,2.82842712474619,PG04,2.12132034355964,1.58113883008419,RM_type_A,2,1980,Y,2,level_4,3.36,2006,13,8,6,0,3,0,111.77,3.0,3,non-ambis,3,new,14,finish,up,leave,26,26,13.333333333333334,0,0,0.0,JG04,PG04
4959,JG04,1.2569805089976498,PG03,1.2569805089976498,1.22474487139159,RM_type_B,2,1988,Y,1,level_4,3.39,2012,4,3,2,0,2,0,50.16,0.0,2,ambis,2,new,5,finish,stay,leave,24,24,16.0,0,0,0.0,JG04,PG03
4960,JG04,1.4422205101856005,PG03,1.4422205101856005,1.22474487139159,RM_type_A,1,1987,Y,1,level_4,3.0,2011,5,2,3,5,4,2,92.35,1.0,6,ambis,2,new,10,finish,stay,leave,24,24,16.5,33,0,0.0,JG04,PG03
4961,JG04,1.1180339887498998,PG03,1.1180339887498998,1.1916375287813,RM_type_A,1,1983,Y,2,level_3,2.87,2007,7,3,2,0,3,1,31.8,0.0,4,non-ambis,3,new,5,finish,stay,leave,24,24,12.333333333333334,37,0,0.0,JG04,PG03
4962,JG04,1.3527749258468702,PG03,1.3527749258468702,1.15325625946708,RM_type_A,2,1990,N,0,level_4,3.53,2013,3,2,3,1,3,0,66.5,0.0,3,ambis,2,new,6,finish,stay,leave,23,23,30.0,0,0,0.0,JG04,PG03
4963,JG04,1.4142135623731005,PG03,1.4142135623731005,0.707106781186548,RM_type_A,2,1982,Y,2,level_3,0.0,2004,6,5,4,0,10,2,76.88,0.0,12,non-ambis,3,new,9,study,stay,leave,22,22,12.666666666666666,0,0,0.0,JG04,PG03
4964,JG04,1.15325625946708,PG03,1.15325625946708,1.22474487139159,RM_type_A,2,1985,Y,1,level_4,3.2,2014,3,2,2,0,1,0,55.19,0.0,1,ambis,2,new,4,finish,stay,leave,29,29,17.5,0,0,0.0,JG04,PG03
4965,JG04,1.29228479833201,PG03,1.29228479833201,1.22474487139159,RM_type_C,2,1986,N,0,level_4,2.65,2012,5,3,5,0,4,1,45.83,0.0,5,ambis,2,new,8,finish,stay,leave,26,26,34.0,0,0,0.0,JG04,PG03
4966,JG04,1.3527749258468702,PG03,1.3527749258468702,1.0816653826392,RM_type_A,2,1976,Y,1,level_4,3.0,1998,4,3,3,0,4,0,81.98,0.0,4,non-ambis,3,old,6,finish,stay,leave,22,22,22.0,0,0,0.0,JG04,PG03
4967,JG05,2.82842712474619,PG06,2.54950975679639,1.0,RM_type_A,2,1975,Y,3,level_4,3.12,2003,24,10,6,9,5,0,63.49,0.0,5,non-ambis,3,new,25,finish,up,leave,28,28,11.25,0,0,0.0,JG05,PG06
4968,JG04,1.3527749258468702,PG03,1.3527749258468702,1.15325625946708,RM_type_A,2,1985,Y,1,level_4,3.33,2008,5,3,3,0,5,0,111.9,3.0,5,ambis,2,new,6,finish,stay,leave,23,23,17.5,0,0,0.0,JG04,PG03
4969,JG04,1.1180339887498998,PG03,1.1180339887498998,1.22474487139159,RM_type_B,2,1989,N,0,level_4,3.0,2012,3,2,2,2,3,1,64.1,0.0,4,ambis,2,new,6,finish,stay,leave,23,23,31.0,0,0,0.0,JG04,PG03
4970,JG04,1.4142135623731005,PG03,1.4142135623731005,1.3527749258468702,RM_type_A,1,1988,N,0,level_4,3.61,2010,6,3,2,0,5,12,78.66,1.0,17,ambis,2,new,5,finish,stay,sick,22,22,32.0,0,0,0.0,JG04,PG03
4971,JG04,1.3856406460551,PG03,1.3856406460551,0.707106781186548,RM_type_B,2,1989,Y,2,level_4,3.24,2013,4,3,4,1,9,0,84.05,0.0,9,ambis,2,new,8,finish,stay,leave,24,24,10.333333333333334,0,0,0.0,JG04,PG03
4972,JG04,1.3856406460551,PG03,1.3856406460551,0.648074069840786,RM_type_A,2,1987,Y,1,level_4,3.21,2010,6,4,3,0,3,3,83.21,0.0,6,ambis,2,new,7,finish,stay,sama,23,23,16.5,0,0,0.0,JG04,PG03
4973,JG04,1.6583123951777,PG03,1.6583123951777,0.0,RM_type_A,2,1986,Y,1,level_4,3.31,2008,5,4,4,1,1,0,55.59,0.0,1,ambis,2,new,9,finish,stay,leave,22,22,17.0,0,0,0.0,JG04,PG03
4974,JG04,1.3856406460551,PG03,1.3856406460551,1.58113883008419,RM_type_B,2,1991,Y,0,level_4,3.0,2013,4,2,2,2,3,0,59.05,0.0,3,ambis,2,new,6,finish,stay,leave,22,22,29.0,0,0,0.0,JG04,PG03
4975,JG04,2.82842712474619,PG04,2.34520787991171,0.0,RM_type_A,1,1974,Y,2,level_4,3.1,1996,21,9,8,0,9,0,59.67,0.0,9,non-ambis,4,old,17,finish,up,leave,22,22,15.333333333333334,46,0,0.0,JG04,PG04
4976,JG04,1.52643375224737,PG04,0.0,0.707106781186548,RM_type_A,2,1984,Y,1,level_4,3.06,2007,6,3,4,0,5,0,89.13,1.0,5,non-ambis,3,new,7,finish,up,leave,23,23,18.0,0,0,0.0,JG04,PG04
